Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.96148681640625, 1.7584823369979858, 0.47902247309684753), 'rot': (0.9419042468070984, 0.33304449915885925, -0.03136885166168213, 0.03022909350693226), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007718894630670547}
{'id_num': 42, 'pos': (1.961530327796936, 1.7583955526351929, 0.47919943928718567), 'rot': (0.9425291419029236, 0.3314369022846222, -0.030249960720539093, 0.029554875567555428), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006396329845301807}
{'id_num': 42, 'pos': (1.9615525007247925, 1.7583327293395996, 0.47932174801826477), 'rot': (0.9429771304130554, 0.33030828833580017, -0.02925739996135235, 0.02889278531074524), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006387177854776382}
{'id_num': 42, 'pos': (1.9615439176559448, 1.758462905883789, 0.47931233048439026), 'rot': (0.9427273869514465, 0.33093374967575073, -0.029952427372336388, 0.02916792780160904), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000763137242756784}
{'id_num': 42, 'pos': (1.9615238904953003, 1.758548378944397, 0.4793137311935425), 'rot': (0.9426027536392212, 0.3312656879425049, -0.030185658484697342, 0.029189476743340492), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007645823061466217}
{'id_num': 42, 'pos': (1.9615068435668945, 1.7586078643798828, 0.4793281555175781), 'rot': (0.9425216317176819, 0.3314901292324066, -0.03030259720981121, 0.02913745865225792), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007666695746593177}
{'id_num': 42, 'pos': (1.9614981412887573, 1.7586431503295898, 0.4793502688407898), 'rot': (0.9424645304679871, 0.3316555321216583, -0.030386578291654587, 0.029017150402069092), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007666576420888305}
{'id_num': 42, 'pos': (1.9614810943603516, 1.7586581707000732, 0.47938284277915955), 'rot': (0.942430317401886, 0.3317381739616394, -0.030452614650130272, 0.029113784432411194), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007703170413151383}
{'id_num': 42, 'pos': (1.9614726305007935, 1.7586703300476074, 0.47941482067108154), 'rot': (0.9424079656600952, 0.33180445432662964, -0.030483754351735115, 0.029049256816506386), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007723949966020882}
{'id_num': 42, 'pos': (1.9614664316177368, 1.7586796283721924, 0.4794435203075409), 'rot': (0.9423744082450867, 0.33189693093299866, -0.030500898137688637, 0.029064973816275597), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007818966987542808}
{'id_num': 42, 'pos': (1.9614613056182861, 1.7586790323257446, 0.47947192192077637), 'rot': (0.9423527717590332, 0.331947922706604, -0.0305537898093462, 0.02912423200905323), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007749408250674605}
{'id_num': 42, 'pos': (1.9614588022232056, 1.7586816549301147, 0.47949057817459106), 'rot': (0.9423297047615051, 0.3320021331310272, -0.030588900670409203, 0.029219042509794235), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007814515265636146}
{'id_num': 42, 'pos': (1.961459755897522, 1.758677363395691, 0.4795059859752655), 'rot': (0.9423130750656128, 0.33205291628837585, -0.030595585703849792, 0.02917073480784893), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000768443918786943}
{'id_num': 42, 'pos': (1.961459755897522, 1.7586734294891357, 0.4795134961605072), 'rot': (0.9423210024833679, 0.3320351839065552, -0.030569246038794518, 0.0291419867426157), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007839433965273201}
{'id_num': 42, 'pos': (1.9614664316177368, 1.758673071861267, 0.47950980067253113), 'rot': (0.9423232078552246, 0.33203840255737305, -0.030576501041650772, 0.029029101133346558), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007833614945411682}
{'id_num': 42, 'pos': (1.9614710807800293, 1.7586699724197388, 0.4794973134994507), 'rot': (0.9422975778579712, 0.33209705352783203, -0.030654584988951683, 0.029106076806783676), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007676228997297585}
{'id_num': 42, 'pos': (1.961472511291504, 1.7586661577224731, 0.47948750853538513), 'rot': (0.9422922730445862, 0.3321021795272827, -0.030725762248039246, 0.029145291075110435), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007633656496182084}
{'id_num': 42, 'pos': (1.9614795446395874, 1.758670687675476, 0.47947224974632263), 'rot': (0.9422821402549744, 0.3321398198604584, -0.030715862289071083, 0.02905385009944439), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007649365579709411}
{'id_num': 42, 'pos': (1.9614869356155396, 1.758674144744873, 0.47944584488868713), 'rot': (0.9422755241394043, 0.33215785026550293, -0.030700674280524254, 0.029077081009745598), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007706281030550599}
{'id_num': 42, 'pos': (1.9614921808242798, 1.758672833442688, 0.47940632700920105), 'rot': (0.9422664046287537, 0.3321736752986908, -0.030756421387195587, 0.029134245589375496), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007709186756983399}
{'id_num': 42, 'pos': (1.9614983797073364, 1.7586710453033447, 0.4793713390827179), 'rot': (0.9422708749771118, 0.3321566879749298, -0.030783988535404205, 0.02915404923260212), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007690530037507415}
{'id_num': 42, 'pos': (1.9615064859390259, 1.7586705684661865, 0.47933048009872437), 'rot': (0.9422706365585327, 0.33215469121932983, -0.030781511217355728, 0.0291888527572155), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007611889159306884}
{'id_num': 42, 'pos': (1.9615172147750854, 1.7586749792099, 0.4792894423007965), 'rot': (0.9422667026519775, 0.33217135071754456, -0.030771933495998383, 0.02913314662873745), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007711902144365013}
{'id_num': 42, 'pos': (1.9615193605422974, 1.7586743831634521, 0.47924184799194336), 'rot': (0.9422678351402283, 0.3321753144264221, -0.03074406273663044, 0.029080459848046303), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007666081073693931}
{'id_num': 42, 'pos': (1.9615622758865356, 1.7584995031356812, 0.4793190360069275), 'rot': (0.942762553691864, 0.33091577887535095, -0.02963688224554062, 0.028552740812301636), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006275183404795825}
{'id_num': 42, 'pos': (1.9615498781204224, 1.7585541009902954, 0.47922661900520325), 'rot': (0.9426206946372986, 0.3312653601169586, -0.02999863587319851, 0.028803803026676178), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007572613540105522}
{'id_num': 42, 'pos': (1.9615436792373657, 1.7585985660552979, 0.4791601300239563), 'rot': (0.9424705505371094, 0.33162206411361694, -0.030488939955830574, 0.029095778241753578), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007674891385249794}
{'id_num': 42, 'pos': (1.9615437984466553, 1.7586263418197632, 0.47910478711128235), 'rot': (0.9423816204071045, 0.33182746171951294, -0.030845684930682182, 0.02926056832075119), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007545642438344657}
{'id_num': 42, 'pos': (1.9615225791931152, 1.7584730386734009, 0.47906020283699036), 'rot': (0.942062497138977, 0.33263924717903137, -0.031163664534687996, 0.029972253367304802), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007740121218375862}
{'id_num': 42, 'pos': (1.961531400680542, 1.758541226387024, 0.4790172576904297), 'rot': (0.9421014189720154, 0.332518607378006, -0.031254131346940994, 0.029994545504450798), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007681131246499717}
{'id_num': 42, 'pos': (1.9615107774734497, 1.758415699005127, 0.47899627685546875), 'rot': (0.9418842792510986, 0.3330753445625305, -0.031414393335580826, 0.030464211478829384), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007776908460073173}
{'id_num': 42, 'pos': (1.9614866971969604, 1.758331060409546, 0.4789814054965973), 'rot': (0.9417501091957092, 0.33340996503829956, -0.03150355443358421, 0.030857015401124954), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007820587488822639}
{'id_num': 42, 'pos': (1.9614746570587158, 1.7582807540893555, 0.4789681136608124), 'rot': (0.9416621327400208, 0.3336372971534729, -0.03155672922730446, 0.031028270721435547), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007816769066266716}
{'id_num': 42, 'pos': (1.9614946842193604, 1.7580715417861938, 0.47908350825309753), 'rot': (0.9420967102050781, 0.3325478732585907, -0.030533980578184128, 0.030550653114914894), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006046934868209064}
{'id_num': 42, 'pos': (1.9614804983139038, 1.7581208944320679, 0.4790525436401367), 'rot': (0.9418953061103821, 0.333064466714859, -0.030883781611919403, 0.0307823047041893), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007785681518726051}
{'id_num': 42, 'pos': (1.9614720344543457, 1.7581521272659302, 0.47904664278030396), 'rot': (0.9417749047279358, 0.3333774507045746, -0.031100990250706673, 0.03085808828473091), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007839914178475738}
{'id_num': 42, 'pos': (1.9615225791931152, 1.7581868171691895, 0.479181706905365), 'rot': (0.9424235224723816, 0.33171346783638, -0.030082039535045624, 0.029986539855599403), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006455748225562274}
{'id_num': 42, 'pos': (1.9615143537521362, 1.7583863735198975, 0.47914600372314453), 'rot': (0.9424095749855042, 0.33177196979522705, -0.03023718111217022, 0.029620597139000893), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007843337953090668}
{'id_num': 42, 'pos': (1.9615050554275513, 1.7585238218307495, 0.4791451096534729), 'rot': (0.9423929452896118, 0.3318256735801697, -0.030379127711057663, 0.029401827603578568), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007711496436968446}
{'id_num': 42, 'pos': (1.9614979028701782, 1.7586098909378052, 0.4791519343852997), 'rot': (0.9423696994781494, 0.33189657330513, -0.030480511486530304, 0.029240282252430916), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007795702549628913}
{'id_num': 42, 'pos': (1.961491584777832, 1.7586625814437866, 0.4791780710220337), 'rot': (0.9423703551292419, 0.33189722895622253, -0.03054732084274292, 0.0291422251611948), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007708705961704254}
{'id_num': 42, 'pos': (1.9614847898483276, 1.7586911916732788, 0.47921696305274963), 'rot': (0.942373514175415, 0.33188962936401367, -0.03060421161353588, 0.029068829491734505), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007887639221735299}
{'id_num': 42, 'pos': (1.9615201950073242, 1.758542537689209, 0.4793883264064789), 'rot': (0.9428499937057495, 0.3306717574596405, -0.0295729823410511, 0.02855827286839485), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006420295685529709}
{'id_num': 42, 'pos': (1.9615025520324707, 1.7586090564727783, 0.47939249873161316), 'rot': (0.9426786303520203, 0.3311130404472351, -0.029932573437690735, 0.028727201744914055), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007695850217714906}
{'id_num': 42, 'pos': (1.9614943265914917, 1.7586485147476196, 0.4794052243232727), 'rot': (0.942554771900177, 0.33143457770347595, -0.030179306864738464, 0.028828399255871773), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007664508884772658}
{'id_num': 42, 'pos': (1.9614912271499634, 1.7586703300476074, 0.47942158579826355), 'rot': (0.9424606561660767, 0.3316667377948761, -0.030404044315218925, 0.028996486216783524), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007616967195644975}
{'id_num': 42, 'pos': (1.961485505104065, 1.7586857080459595, 0.47944116592407227), 'rot': (0.9423884749412537, 0.3318514823913574, -0.030547015368938446, 0.029080338776111603), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007673379150219262}
{'id_num': 42, 'pos': (1.9614794254302979, 1.7586928606033325, 0.479465126991272), 'rot': (0.9423636198043823, 0.3319159150123596, -0.03062162734568119, 0.029070693999528885), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007743503665551543}
{'id_num': 42, 'pos': (1.961471438407898, 1.7586959600448608, 0.47948166728019714), 'rot': (0.9423352479934692, 0.3319918215274811, -0.030669089406728745, 0.02906988561153412), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007715571555308998}
{'id_num': 42, 'pos': (1.9614717960357666, 1.7586917877197266, 0.4794919490814209), 'rot': (0.9423118233680725, 0.3320651352405548, -0.030686214566230774, 0.028976663947105408), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007685616728849709}
{'id_num': 42, 'pos': (1.9614704847335815, 1.758689045906067, 0.4794953167438507), 'rot': (0.9422960877418518, 0.33210793137550354, -0.030729223042726517, 0.028950577601790428), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007740553701296449}
{'id_num': 42, 'pos': (1.9614723920822144, 1.7586874961853027, 0.47949323058128357), 'rot': (0.9422810673713684, 0.3321468234062195, -0.03076079860329628, 0.0289600882679224), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007689241319894791}
{'id_num': 42, 'pos': (1.9614769220352173, 1.7586807012557983, 0.47948870062828064), 'rot': (0.9422861933708191, 0.33212119340896606, -0.03077293187379837, 0.02907157689332962), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007641896372660995}
{'id_num': 42, 'pos': (1.9614781141281128, 1.7586793899536133, 0.47947558760643005), 'rot': (0.9422862529754639, 0.33213725686073303, -0.030727649107575417, 0.02893350087106228), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007717792177572846}
{'id_num': 42, 'pos': (1.9614838361740112, 1.758673906326294, 0.4794532358646393), 'rot': (0.942267656326294, 0.33218491077423096, -0.03075549378991127, 0.02896539308130741), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007762979948893189}
{'id_num': 42, 'pos': (1.9614845514297485, 1.7586737871170044, 0.4794203042984009), 'rot': (0.9422749876976013, 0.33216944336891174, -0.030751308426260948, 0.028910286724567413), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007764321053400636}
{'id_num': 42, 'pos': (1.9614888429641724, 1.7586712837219238, 0.47939151525497437), 'rot': (0.9422748684883118, 0.332168310880661, -0.030743995681405067, 0.02893572486937046), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007740769651718438}
{'id_num': 42, 'pos': (1.9614931344985962, 1.7586649656295776, 0.4793575704097748), 'rot': (0.9422882199287415, 0.33212098479270935, -0.030752146616578102, 0.029036013409495354), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007632795604877174}
{'id_num': 42, 'pos': (1.9614943265914917, 1.7586588859558105, 0.4793262481689453), 'rot': (0.9422997832298279, 0.3320811688899994, -0.030736764892935753, 0.029130639508366585), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007712471997365355}
{'id_num': 42, 'pos': (1.9615000486373901, 1.7586617469787598, 0.4792831838130951), 'rot': (0.9422883987426758, 0.33210617303848267, -0.030741756781935692, 0.029208563268184662), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007755361730232835}
{'id_num': 42, 'pos': (1.9615110158920288, 1.7586594820022583, 0.479234904050827), 'rot': (0.942306637763977, 0.3320610225200653, -0.030702054500579834, 0.029174549505114555), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007798422011546791}
{'id_num': 42, 'pos': (1.9615204334259033, 1.7586541175842285, 0.4791935980319977), 'rot': (0.9423171877861023, 0.3320341110229492, -0.03065800480544567, 0.029186002910137177), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007639732211828232}
{'id_num': 42, 'pos': (1.9615256786346436, 1.7586538791656494, 0.47914811968803406), 'rot': (0.9423249363899231, 0.3320155143737793, -0.030658304691314697, 0.029149960726499557), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007678739493712783}
{'id_num': 42, 'pos': (1.961506962776184, 1.7584872245788574, 0.4791118800640106), 'rot': (0.9420840740203857, 0.33264821767807007, -0.030748968943953514, 0.02962123602628708), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000768360507208854}
{'id_num': 42, 'pos': (1.9615123271942139, 1.7585543394088745, 0.47907111048698425), 'rot': (0.942147970199585, 0.3324768543243408, -0.030735498294234276, 0.029528196901082993), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007871639099903405}
